テストケースID,テスト項目,姓,名,姓フリガナ,名フリガナ,性別,生年月日,郵便番号,住所,建物名,住所建物名フリガナ,電話番号(自宅),電話番号(携帯),メールアドレス,最終学歴,大学,学部,学科,入学年月日,大学院,研究科,専攻,東進ハイスクール,東進衛星予備校,東大特進,在籍なし,出身高校,銀行コード,銀行名,支店コード,支店名,口座種別,口座番号,口座名義人,口座名義人フリガナ,合否判定日,期待結果
TC011,分岐網羅_学歴3_東進衛星選択,加藤,翔太,ｶﾄｳ,ｼｮｳﾀ,男性,1995-06-20,5000001,岐阜県岐阜市司町,加藤マンション,ｷﾞﾌｼﾂｶｻﾁｮｳ,058-123-4567,,kato@test.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,0,1,0,0,加藤高校,0011,十六銀行,011,司町支店,1,7777777,加藤翔太,ｶﾄｳｼｮｳﾀ,2024-02-28,正常処理
TC012,分岐網羅_学歴1_東大特進選択,吉田,美穂,ﾖｼﾀﾞ,ﾐﾎ,女性,1994-09-05,6000001,滋賀県大津市京町,吉田レジデンス,ｵｵﾂｼｷｮｳﾏﾁ,077-123-4567,080-9876-5432,yoshida@email.jp,1,名古屋大学,文学部,日本文学科,2013-04-01,名古屋大学大学院,文学研究科,日本文学専攻,1,0,1,0,吉田高校,0012,滋賀銀行,012,京町支店,2,88888888,吉田美穂,ﾖｼﾀﾞﾐﾎ,2024-01-15,正常処理
TC013,分岐網羅_学歴2_東大特進選択,山本,誠,ﾔﾏﾓﾄ,ﾏｺﾄ,男性,1997-12-12,7500001,広島県広島市中区八丁堀,山本ビル,ﾋﾛｼﾏｼﾅｶｸﾊﾁﾁｮｳﾎﾞﾘ,082-123-4567,,yamamoto@test.com,2,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,1,0,山本高校,0013,広島銀行,013,八丁堀支店,1,9999999,山本誠,ﾔﾏﾓﾄﾏｺﾄ,2024-12-31,正常処理
TC014,分岐網羅_学歴3_2つ選択,松本,由美,ﾏﾂﾓﾄ,ﾕﾐ,女性,1996-03-25,8500001,長崎県長崎市銅座町,松本アパート,ﾅｶﾞｻｷｼﾄﾞｳｻﾞﾏﾁ,095-123-4567,070-1234-5678,matsumoto@example.co.jp,3,なし,なし,なし,0001-01-01,なし,なし,なし,1,1,0,0,松本高校,0014,十八銀行,014,銅座町支店,2,11111111,松本由美,ﾏﾂﾓﾄﾕﾐ,2024-11-30,正常処理
TC015,分岐網羅_学歴4_在籍なし選択,井上,健二,ｲﾉｳｴ,ｹﾝｼﾞ,男性,1993-07-08,9500001,新潟県新潟市中央区東大通,井上コーポ,ﾆｲｶﾞﾀｼﾁｭｳｵｳｸﾋｶﾞｼｵｵﾄﾞｵﾘ,025-123-4567,,inoue@test.jp,4,なし,なし,なし,0001-01-01,なし,なし,なし,0,0,0,1,なし,0015,第四銀行,015,東大通支店,1,2222222,井上健二,ｲﾉｳｴｹﾝｼﾞ,2024-10-25,正常処理
VTC001,カナ変換_ひらがな入力,てすと,たろう,てすと,たろう,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テストたろう,てすとたろう,2024-01-01,自動変換→ﾃｽﾄ_ﾀﾛｳ
VTC002,カナ変換_全角カタカナ入力,テスト,タロウ,テスト,タロウ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,トウキョウトチヨダクホンゴウ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テストタロウ,テストタロウ,2024-01-01,自動変換→ﾃｽﾄ_ﾀﾛｳ
VTC003,数字変換_全角数字入力,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,１１３００３３,東京都文京区本郷１－２－３,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,０３－１２３４－５６７８,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,０００１,みずほ銀行,００１,東京支店,1,１２３４５６７,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,自動変換→半角数字
VTC004,郵便番号_不正形式_6桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,113003,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC005,郵便番号_不正形式_8桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,11300333,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC006,郵便番号_英字混入,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,11300A3,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC007,電話番号_不正形式_ハイフンなし,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,0312345678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC008,携帯電話_不正形式_070以外,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,,050-1234-5678,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC009,メール_不正形式_@なし,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,testexample.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC010,メール_不正形式_ドメインなし,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC011,銀行コード_不正形式_3桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC012,支店コード_不正形式_2桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,01,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC013,口座番号_不正形式_9桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,123456789,テスト太郎,ﾃｽﾄﾀﾛｳ,2024-01-01,バリデーションエラー
VTC014,口座名義人_不一致,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,山田花子,ﾔﾏﾀﾞﾊﾅｺ,2024-01-01,バリデーションエラー
VTC015,カナフリガナ_不一致,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,0,0,0,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ｻﾄｳﾊﾅｺ,2024-01-01,バリデーションエラー 
