テストケースID,テスト項目,姓,名,姓フリガナ,名フリガナ,性別,生年月日,郵便番号,住所,建物名,住所建物名フリガナ,電話番号(自宅),電話番号(携帯),メールアドレス,最終学歴,大学,学部・学類・科類等,学科,入学年月日,大学院,研究科,専攻,東進在籍歴,出身高校,銀行コード,銀行名,支店コード,支店名,口座種別,口座番号,口座名義人,口座名義人フリガナ,期待結果
TC015,分岐網羅_学歴4_在籍なし選択,井上,健二,ｲﾉｳｴ,ｹﾝｼﾞ,男性,1993-07-08,9500001,新潟県新潟市中央区東大通,井上コーポ,ﾆｲｶﾞﾀｼﾁｭｳｵｳｸﾋｶﾞｼｵｵﾄﾞｵﾘ,025-123-4567,,inoue@test.jp,4,なし,なし,なし,0001-01-01,なし,なし,なし,2,なし,0015,第四銀行,015,東大通支店,1,2222222,井上健二,ｲﾉｳｴｹﾝｼﾞ,正常処理
VTC001,カナ変換_ひらがな入力,てすと,たろう,てすと,たろう,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テストたろう,てすとたろう,自動変換→ﾃｽﾄ_ﾀﾛｳ
VTC002,カナ変換_全角カタカナ入力,テスト,タロウ,テスト,タロウ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,トウキョウトチヨダクホンゴウ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テストタロウ,テストタロウ,自動変換→ﾃｽﾄ_ﾀﾛｳ
VTC003,数字変換_全角数字入力,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,１１３００３３,東京都文京区本郷１－２－３,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,０３－１２３４－５６７８,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,０００１,みずほ銀行,００１,東京支店,1,１２３４５６７,テスト太郎,ﾃｽﾄﾀﾛｳ,自動変換→半角数字
VTC005,郵便番号_不正形式_8桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,11300333,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC006,郵便番号_英字混入,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,11300A3,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC007,電話番号_不正形式_ハイフンなし,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,0312345678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC008,携帯電話_不正形式_070以外,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,,050-1234-5678,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC010,メール_不正形式_ドメインなし,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC011,銀行コード_不正形式_3桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,001,みずほ銀行,001,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC012,支店コード_不正形式_2桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,01,東京支店,1,1234567,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC013,口座番号_不正形式_9桁,テスト,太郎,ﾃｽﾄ,ﾀﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,123456789,テスト太郎,ﾃｽﾄﾀﾛｳ,バリデーションエラー
VTC017,フリガナ正規化_小文字ツ,山田,花子,ﾔﾏﾀﾞ,ﾊﾅｺ,女性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,山田花子,ﾔﾏﾀﾞﾊﾅｯｺ,正常処理
VTC018,フリガナ正規化_小文字ヤユヨ,佐藤,裕子,ｻﾄｳ,ﾕｳｺ,女性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理学部,数学科,2014-04-01,東京大学大学院,理学系研究科,物理学専攻,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,佐藤裕子,ｻﾄｳﾕｳｺ,正常処理
VTC019,学部科類_理科一類入力,東進,一郎,ﾄｳｼﾝ,ｲﾁﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,理科一類,なし,2014-04-01,なし,なし,なし,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,東進一郎,ﾄｳｼﾝｲﾁﾛｳ,正常処理
VTC020,学部科類_文科二類入力,東進,二郎,ﾄｳｼﾝ,ｼﾞﾛｳ,男性,1995-01-01,1130033,東京都文京区本郷,テストビル,ﾄｳｷｮｳﾄﾁﾖﾀﾞｸﾎﾝｺﾞｳ,03-1234-5678,,test@example.com,1,東京大学,文科二類,なし,2014-04-01,なし,なし,なし,1,テスト高校,0001,みずほ銀行,001,東京支店,1,1234567,東進二郎,ﾄｳｼﾝｼﾞﾛｳ,正常処理 
